type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415561,unknown,,,present,5515851,,20432415561,5515851_5642,gps,2018-06-19T03:08:16Z,gps,,4,4,elevations are altitude above mean sea level,53.0071257,6.5818816,EPSG:4326,8.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415572,unknown,,,present,5515851,,20432415572,5515851_5642,gps,2018-06-19T04:09:10Z,gps,,11,11,elevations are altitude above mean sea level,53.0073212,6.584775,EPSG:4326,12.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415584,unknown,,,present,5515851,,20432415584,5515851_5642,gps,2018-06-19T05:08:47Z,gps,,-8,-8,elevations are altitude above mean sea level,53.007153,6.5849992,EPSG:4326,8.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415596,unknown,,,present,5515851,,20432415596,5515851_5642,gps,2018-06-19T06:08:32Z,gps,,11,11,elevations are altitude above mean sea level,53.0066969,6.5880411,EPSG:4326,8.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415608,unknown,,,present,5515851,,20432415608,5515851_5642,gps,2018-06-19T07:08:29Z,gps,,10,10,elevations are altitude above mean sea level,53.0075365,6.5805417,EPSG:4326,5.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415620,unknown,,,present,5515851,,20432415620,5515851_5642,gps,2018-06-19T08:07:58Z,gps,,23,23,elevations are altitude above mean sea level,53.0078443,6.5807345,EPSG:4326,17.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415632,unknown,,,present,5515851,,20432415632,5515851_5642,gps,2018-06-19T09:07:11Z,gps,,24,24,elevations are altitude above mean sea level,53.0092431,6.5800092,EPSG:4326,15.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415644,unknown,,,present,5515851,,20432415644,5515851_5642,gps,2018-06-19T10:07:09Z,gps,,10,10,elevations are altitude above mean sea level,53.0082702,6.5809063,EPSG:4326,20.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415656,unknown,,,present,5515851,,20432415656,5515851_5642,gps,2018-06-19T11:07:34Z,gps,,4,4,elevations are altitude above mean sea level,53.0077697,6.5806366,EPSG:4326,9.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415668,unknown,,,present,5515851,,20432415668,5515851_5642,gps,2018-06-19T12:07:36Z,gps,,21,21,elevations are altitude above mean sea level,53.0077885,6.5792359,EPSG:4326,11.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415680,unknown,,,present,5515851,,20432415680,5515851_5642,gps,2018-06-19T13:07:08Z,gps,,13,13,elevations are altitude above mean sea level,53.0070788,6.5900767,EPSG:4326,14.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415692,unknown,,,present,5515851,,20432415692,5515851_5642,gps,2018-06-19T14:07:46Z,gps,,2,2,elevations are altitude above mean sea level,53.0064545,6.5884608,EPSG:4326,11.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415704,unknown,,,present,5515851,,20432415704,5515851_5642,gps,2018-06-19T15:07:24Z,gps,,3,3,elevations are altitude above mean sea level,53.0067587,6.5855458,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415716,unknown,,,present,5515851,,20432415716,5515851_5642,gps,2018-06-19T16:06:51Z,gps,,12,12,elevations are altitude above mean sea level,53.0072442,6.5908097,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415728,unknown,,,present,5515851,,20432415728,5515851_5642,gps,2018-06-19T17:06:35Z,gps,,13,13,elevations are altitude above mean sea level,53.0077591,6.5806942,EPSG:4326,7.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415740,unknown,,,present,5515851,,20432415740,5515851_5642,gps,2018-06-19T18:06:02Z,gps,,3,3,elevations are altitude above mean sea level,53.0077621,6.5806825,EPSG:4326,8.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415752,unknown,,,present,5515851,,20432415752,5515851_5642,gps,2018-06-19T19:05:15Z,gps,,9,9,elevations are altitude above mean sea level,53.0091908,6.5827794,EPSG:4326,7.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415763,unknown,,,present,5515851,,20432415763,5515851_5642,gps,2018-06-19T20:05:13Z,gps,,14,14,elevations are altitude above mean sea level,53.007796,6.5806983,EPSG:4326,3.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415776,unknown,,,present,5515851,,20432415776,5515851_5642,gps,2018-06-19T21:04:41Z,gps,,12,12,elevations are altitude above mean sea level,53.00745,6.590302,EPSG:4326,4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415787,unknown,,,present,5515851,,20432415787,5515851_5642,gps,2018-06-19T22:04:24Z,gps,,23,23,elevations are altitude above mean sea level,53.0074009,6.5905208,EPSG:4326,13.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415800,unknown,,,present,5515851,,20432415800,5515851_5642,gps,2018-06-19T23:05:11Z,gps,,10,10,elevations are altitude above mean sea level,53.0075257,6.5904642,EPSG:4326,37.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415812,unknown,,,present,5515851,,20432415812,5515851_5642,gps,2018-06-20T00:05:34Z,gps,,14,14,elevations are altitude above mean sea level,53.007416,6.5904386,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415824,unknown,,,present,5515851,,20432415824,5515851_5642,gps,2018-06-20T01:04:38Z,gps,,10,10,elevations are altitude above mean sea level,53.0091318,6.5820105,EPSG:4326,6.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415836,unknown,,,present,5515851,,20432415836,5515851_5642,gps,2018-06-20T02:04:24Z,gps,,-1,-1,elevations are altitude above mean sea level,53.0093177,6.5820817,EPSG:4326,8.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415847,unknown,,,present,5515851,,20432415847,5515851_5642,gps,2018-06-20T03:03:50Z,gps,,14,14,elevations are altitude above mean sea level,53.0068637,6.5897167,EPSG:4326,7.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415859,unknown,,,present,5515851,,20432415859,5515851_5642,gps,2018-06-20T04:03:36Z,gps,,1,1,elevations are altitude above mean sea level,53.0071774,6.5816629,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415871,unknown,,,present,5515851,,20432415871,5515851_5642,gps,2018-06-20T05:03:13Z,gps,,-4,-4,elevations are altitude above mean sea level,53.0077935,6.5805893,EPSG:4326,23.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415883,unknown,,,present,5515851,,20432415883,5515851_5642,gps,2018-06-20T06:03:02Z,gps,,10,10,elevations are altitude above mean sea level,53.0082032,6.580087,EPSG:4326,4.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415895,unknown,,,present,5515851,,20432415895,5515851_5642,gps,2018-06-20T07:02:29Z,gps,,14,14,elevations are altitude above mean sea level,53.0070214,6.5897402,EPSG:4326,5.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415907,unknown,,,present,5515851,,20432415907,5515851_5642,gps,2018-06-20T08:02:12Z,gps,,13,13,elevations are altitude above mean sea level,53.0067701,6.58555,EPSG:4326,4.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415919,unknown,,,present,5515851,,20432415919,5515851_5642,gps,2018-06-20T09:01:40Z,gps,,14,14,elevations are altitude above mean sea level,53.0062074,6.5860487,EPSG:4326,14.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415931,unknown,,,present,5515851,,20432415931,5515851_5642,gps,2018-06-20T10:01:54Z,gps,,11,11,elevations are altitude above mean sea level,53.007563,6.580458,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415943,unknown,,,present,5515851,,20432415943,5515851_5642,gps,2018-06-20T11:01:08Z,gps,,12,12,elevations are altitude above mean sea level,53.0075562,6.5804197,EPSG:4326,7.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432415955,unknown,,,present,5515851,,20432415955,5515851_5642,gps,2018-06-20T12:00:35Z,gps,,9,9,elevations are altitude above mean sea level,53.0075004,6.5807059,EPSG:4326,10.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 7 record(s),20432415967,unknown,,,present,5515851,,20432415967,5515851_5642,gps,2018-06-20T13:00:19Z,gps,,10,10,elevations are altitude above mean sea level,53.0061794,6.5882172,EPSG:4326,5.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 5 record(s),20432415981,unknown,,,present,5515851,,20432415981,5515851_5642,gps,2018-06-20T14:09:38Z,gps,,10,10,elevations are altitude above mean sea level,53.0068628,6.589788,EPSG:4326,7.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 7 record(s),20432415991,unknown,,,present,5515851,,20432415991,5515851_5642,gps,2018-06-20T15:00:04Z,gps,,24,24,elevations are altitude above mean sea level,53.0074758,6.5905425,EPSG:4326,6.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416005,unknown,,,present,5515851,,20432416005,5515851_5642,gps,2018-06-20T16:09:32Z,gps,,6,6,elevations are altitude above mean sea level,53.0066908,6.5857415,EPSG:4326,6.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416017,unknown,,,present,5515851,,20432416017,5515851_5642,gps,2018-06-20T17:09:06Z,gps,,13,13,elevations are altitude above mean sea level,53.008393,6.580982,EPSG:4326,8.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416029,unknown,,,present,5515851,,20432416029,5515851_5642,gps,2018-06-20T18:08:17Z,gps,,0,0,elevations are altitude above mean sea level,53.0064209,6.5858098,EPSG:4326,15.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416041,unknown,,,present,5515851,,20432416041,5515851_5642,gps,2018-06-20T19:07:56Z,gps,,11,11,elevations are altitude above mean sea level,53.007136,6.5899948,EPSG:4326,10,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416053,unknown,,,present,5515851,,20432416053,5515851_5642,gps,2018-06-20T20:08:36Z,gps,,11,11,elevations are altitude above mean sea level,53.0066917,6.5857023,EPSG:4326,3.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416065,unknown,,,present,5515851,,20432416065,5515851_5642,gps,2018-06-20T21:07:44Z,gps,,1,1,elevations are altitude above mean sea level,53.0073137,6.5905197,EPSG:4326,13.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416077,unknown,,,present,5515851,,20432416077,5515851_5642,gps,2018-06-20T22:07:13Z,gps,,18,18,elevations are altitude above mean sea level,53.0074501,6.5908026,EPSG:4326,13,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416089,unknown,,,present,5515851,,20432416089,5515851_5642,gps,2018-06-20T23:06:55Z,gps,,27,27,elevations are altitude above mean sea level,53.007241,6.5905448,EPSG:4326,13.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416101,unknown,,,present,5515851,,20432416101,5515851_5642,gps,2018-06-21T00:07:59Z,gps,,-8,-8,elevations are altitude above mean sea level,53.0091555,6.5821902,EPSG:4326,16.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416113,unknown,,,present,5515851,,20432416113,5515851_5642,gps,2018-06-21T01:07:26Z,gps,,8,8,elevations are altitude above mean sea level,53.0090531,6.5825053,EPSG:4326,10.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416125,unknown,,,present,5515851,,20432416125,5515851_5642,gps,2018-06-21T02:07:10Z,gps,,8,8,elevations are altitude above mean sea level,53.0082852,6.5809116,EPSG:4326,9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416137,unknown,,,present,5515851,,20432416137,5515851_5642,gps,2018-06-21T03:06:39Z,gps,,0,0,elevations are altitude above mean sea level,53.0081632,6.5797145,EPSG:4326,5.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 6 record(s),20432416149,unknown,,,present,5515851,,20432416149,5515851_5642,gps,2018-06-21T04:06:31Z,gps,,12,12,elevations are altitude above mean sea level,53.00715,6.5815677,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
